user_id,movie_id,rating,timestamp
5014,3206,5,963885033
5014,3287,4,963885033
5014,3288,3,963885058
5014,3205,5,963885094
5014,3290,3,963885113
5014,3215,4,963885127
5014,3276,1,963885159
5014,3216,4,963885159
5014,3283,2,963885174
5014,3285,5,963885195
5014,1862,5,972930181
5014,2458,5,972930404
5014,216,3,972930404
5014,2368,4,972930404
5014,317,4,972930484
5014,2326,3,972930484
5014,1582,4,972930612
5014,3186,3,972931994
5014,1001,3,972931994
5014,2546,3,972931994
5014,2002,2,972931994
5014,788,5,972931994
5014,2924,3,972932060
5014,2933,3,972932060
5014,1920,4,972932139
5014,2922,4,972932190
5014,440,4,972932190
5014,2159,3,972932190
5014,2646,3,972932190
5014,1172,3,972932244
5014,9,3,972932244
5014,3033,1,972932245
5014,1833,3,972932245
5014,958,4,972932440
5014,2586,4,972932562
5014,213,5,972932562
5014,1513,3,972932562
5014,1499,2,972932652
5014,2745,2,972932652
5014,780,3,972932856
5014,3184,1,972932893
5014,2398,3,972932893
5014,2802,2,972932893
5014,1807,3,972932926
5014,3094,2,972932926
5014,748,3,972932926
5014,569,3,972932976
5014,1029,4,972932977
5014,757,3,972932977
5015,204,4,962584709
5015,435,2,962584709
5015,250,3,962584709
5015,457,3,962584738
5015,496,1,962584771
5015,1550,1,962584771
5015,25,4,962584771
5015,1446,1,962584771
5015,894,1,962584808
5015,1289,3,962584808
5016,2983,4,962582999
5016,772,5,962582999
5016,926,4,962582999
5016,975,4,962583125
5017,1444,4,962587103
5017,1373,4,962587189
5017,2063,3,962587221
5017,20,4,962587370
5017,59,4,962587416
5017,1448,4,962587501
5017,1353,2,962587568
5017,1514,3,962588084
5017,326,4,962588130
5017,100,4,962588313
5017,2803,4,962588554
5017,1277,1,962588636
5017,3034,4,962588779
5017,1914,4,962588846
5017,287,4,962589029
5017,2808,3,962589170
5017,1820,2,962589509
5017,1359,4,962589723
5017,588,4,962589825
5017,921,4,962589825
5017,353,4,962590479
5017,104,3,962590573
5017,1833,1,962590573
5017,1063,4,962590692
5017,2032,5,962590692
5018,908,4,986271675
5018,1875,4,986271675
5018,2172,2,986271694
5018,216,2,986271727
5018,1451,4,986271756
5018,2854,4,986271793
5018,1743,2,986271881
5018,1377,4,986271916
5018,1810,1,986271946
5018,2543,4,986271992
5018,1613,3,986272035
5018,2488,4,986272036
5018,196,4,986272059
5018,2320,3,986272073
5018,1093,4,986272103
5018,776,4,1007166377
5018,752,5,1007166377
5018,793,4,1013200996
5019,2387,5,962583444
5019,393,4,962583486
5019,234,3,962583540
5019,1136,5,962583540
5019,1129,2,962583540
5019,1966,1,962583609
5019,2325,4,962583630
5019,2396,3,962583651
5019,2091,2,962583702
5019,2025,4,962583718
5019,11,2,962583774
5020,768,3,962585124
5020,2621,4,962585124
5020,1092,5,962585124
5020,2873,5,962585124
5020,1629,3,962585124
5020,1060,3,962585124
5020,2539,4,962585157
5020,1061,5,962585157
5020,1070,5,962585157
5020,2283,3,962585188
5020,1008,4,962585188
5020,1734,5,962585188
5020,817,5,962585188
5020,919,4,962585217
5020,745,4,962585217
5020,1191,4,962585249
5020,1096,2,962585275
5020,2649,5,962585275
5020,332,5,962585308
5021,2558,5,962582135
5021,343,5,962582135
5021,2404,5,962582135
5021,1839,5,962582135
5022,2707,1,962682353
5022,100,3,962682403
5022,1048,4,962682403
5022,2344,3,962682464
5022,819,4,962682464
5022,2059,3,962682520
5022,1307,1,962682700
5022,2043,3,962682700
5022,2166,1,962682753
5022,145,4,962682819
5022,1327,4,962682819
5022,2162,3,962682819
5023,2594,3,962579964
5023,2309,4,962579986
5023,638,4,962579986
5023,996,3,962580015
5023,1871,3,962580015
5023,2914,3,962580015
5023,754,3,962580015
5023,1888,4,962580051
5024,1997,3,962578243
5024,2892,4,962578243
5024,1971,5,962578243
5024,503,5,962578268
5024,2914,4,962578269
5024,974,4,962578269
5024,2558,5,962578269
5024,875,4,962580873
5024,1092,4,962580873
5024,931,4,962580897
5024,1022,5,962580931
5024,2576,5,962580931
5024,2726,3,962580932
5025,3009,3,962776188
5025,2774,3,962776188
5025,2655,4,962776205
5025,327,3,962776277
5025,1791,4,962776290
5025,1316,2,962776331
5025,1895,3,962776331
5025,2667,4,962776357
5025,1560,3,962776363
5025,1799,3,962776377
5025,1206,1,962776380
5025,527,1,962776400
5025,995,1,962776400
5025,411,1,962776400
5025,3086,1,962776419
5025,504,4,962776476
5025,860,2,962776476
5025,377,3,962776515
5025,953,3,962776515
5025,1973,3,962776540
5025,320,4,962776578
5025,1297,3,962776578
5025,416,3,962776608
5025,217,2,962776660
5025,2815,3,962776666
5025,632,3,962776682
5025,1719,1,962776698
5025,1424,3,962776715
5025,60,1,962776736
5025,6,3,962776736
5025,674,1,962776758
5025,2185,1,962776758
5025,507,1,962776777
5025,382,2,962776777
5025,1166,2,962776777
5025,2906,2,962776822
5025,3198,1,962776822
5025,199,2,962776853
5025,484,1,962776853
5025,2108,3,962776871
5025,920,3,962776871
5025,380,3,962776892
5025,2106,3,962776893
5025,2008,1,962776920
5025,2113,1,962776920
5025,215,1,962776920
5025,662,2,962776943
5025,2221,1,962776943
5025,123,1,962776971
5025,1720,1,962776971
5025,605,1,962776971
5025,18,2,962776971
5025,1400,1,962776971
5025,3251,1,962777013
5025,62,1,962777013
5025,946,1,962777013
5025,2400,1,962777013
5025,141,1,962777064
5025,2548,1,962777069
5025,2093,2,962777083
5025,2016,1,962777104
5025,2015,2,962777104
5025,1539,1,962777104
5025,2707,2,962777126
5025,1436,1,962777126
5025,1222,1,962777126
5025,2405,1,962777142
5025,1168,1,962777208
5025,2019,1,962777208
5025,3252,1,962777208
5025,1452,1,962777208
5025,2018,1,962777208
5025,3172,1,962777208
5025,1520,1,962777251
5025,2819,2,962777251
5025,3116,1,962777514
5025,2758,3,962777514
5025,3260,1,962777514
5025,2970,1,962777514
5025,220,1,962777603
5025,3253,1,962777603
5025,3143,1,962777603
5025,1504,1,962777603
5025,3087,4,962777649
5025,3105,2,962777689
5025,1691,1,962777713
5025,3136,2,962777729
5025,176,1,962777773
5026,2309,4,962570758
5026,2747,2,962570785
5027,767,3,962570076
5027,762,4,962570099
5027,867,3,962570100
5028,2029,4,962566891
5028,2082,3,962566891
5028,305,3,962566891
5028,1159,1,962566891
5028,1190,5,962566907
5028,2410,4,962566907
5028,270,4,962566924
5028,2814,3,962566924
5028,1727,1,962566937
5028,1556,4,962566955
5028,3195,1,962566956
5028,1586,2,962566969
5028,1204,3,962566985
5028,2060,2,962566985
5028,2812,4,962567000
5028,718,4,962567000
5029,2694,4,962565327
5029,3138,5,962565458
5029,2369,4,962565458
5030,2118,3,962565398
5030,3034,3,962565398
5030,272,4,962565398
5030,1560,1,962565475
5030,561,5,962565579
5030,1148,5,962565700
5030,2027,4,962565700
5031,2031,3,962561567
5031,1592,5,962561592
5031,37,4,962561602
5031,705,4,962561610
5031,1959,4,962561642
5031,2804,5,962561642
5031,624,4,962561642
5031,43,3,962561653
5031,1943,3,962561653
5031,333,4,962561664
5031,212,5,962561664
5032,915,4,962560423
5032,761,5,962560423
5032,754,5,962560423
5032,1067,3,962560423
5032,1869,5,962560423
5033,2763,3,982187631
5033,774,5,982187666
5033,2032,4,982187690
5033,752,5,982187690
5033,295,5,982187706
5033,767,4,982187727
5033,1097,4,982187727
5033,1065,5,982187727
5033,2336,3,982187745
5033,2886,4,982187761
5033,1105,4,996342428
5033,760,4,996342457
5033,756,4,996342494
5033,1033,5,996342562
5033,0,4,996342562
5034,2010,3,962557847
5034,2185,4,962557886
5034,2469,4,962557929
5034,2108,4,962557985
5034,2815,2,962557985
5034,2103,4,962557985
5034,1297,2,962558045
5034,137,3,962558045
5034,1900,2,962558118
5034,605,4,962558118
5034,3171,2,962558143
5034,170,3,962558228
5034,1755,4,962558343
5034,3,4,962558433
5034,331,4,962558433
5034,218,4,962558463
5034,2359,4,962558496
5034,1168,3,962558594
5034,2106,3,962558594
5034,2123,4,962558654
5034,2799,4,962558654
5034,350,4,962558654
5034,2017,3,962558829
5034,2015,3,962558872
5034,2016,3,962558925
5035,2370,4,962550516
5035,2731,3,962550516
5035,2902,4,962550516
5035,2576,4,962550528
5035,2310,2,962550528
5036,767,5,964756519
5036,553,4,964756550
5036,340,4,964756688
5036,926,5,964756718
5036,1105,5,964756764
5036,768,5,964756782
5036,875,4,964756824
5036,241,4,964756849
5036,1772,3,964756877
5036,315,4,964756982
5036,1763,4,964756990
5037,2665,3,963797785
5037,1173,5,963797785
5037,923,3,963797842
5037,883,4,963797842
5037,1057,3,963797842
5037,1102,4,963797875
5037,1826,5,963797908
5037,2674,4,963797908
5037,1866,5,963797947
5037,1076,5,963797970
5037,1067,4,963798012
5037,1006,4,963798012
5037,2679,3,963798041
5037,1442,4,963798041
5037,2888,5,963798139
5037,1435,2,963798139
5037,243,5,963798139
5037,1959,4,963798173
5037,1375,5,963798173
5037,3270,4,963798296
5037,1944,5,963798415
5038,75,1,962513154
5038,2289,2,962513154
5038,1341,1,962513183
5038,737,1,962513183
5038,2081,1,962513183
5038,382,1,962513183
5038,2208,2,962513183
5038,1460,1,962513183
5038,122,1,962513183
5038,2441,3,962513183
5038,2327,1,962513183
5038,2025,1,962513206
5038,3060,2,962513206
5038,758,4,962513246
5038,274,1,962513246
5038,3223,3,962513246
5038,1046,3,962513246
5038,913,4,962513267
5038,790,4,962513267
5038,2889,4,962513268
5038,2934,2,962513268
5038,1796,2,962513268
5038,2606,3,962513287
5038,2334,1,962513287
5038,1582,1,962513287
5038,3217,4,962513287
5038,1033,1,962513287
5038,2817,3,962513311
5038,873,3,962513311
5038,181,1,962513311
5038,2302,4,962513339
5038,981,3,962513339
5038,1266,3,962513358
5038,1825,3,962513358
5038,1187,2,962513358
5038,398,1,962513358
5039,1586,4,962512624
5039,876,4,962512624
5039,3180,4,962512624
5039,1481,4,962512677
5039,2330,4,962512677
5039,179,3,962512677
5039,2985,4,962512703
5039,144,4,962512733
5039,1515,4,962512733
5039,1720,4,962512733
5039,1555,4,962512755
5039,644,4,962512792
5040,2682,4,962508615
5040,1011,5,962508670
5040,3100,2,962508670
5040,1100,4,962508670
5040,2042,5,962508670
5040,1782,5,962508670
5040,915,5,962508789
5040,1359,5,962508836
5040,561,3,962508873
5040,751,5,962508873
5040,549,5,962508873
5040,1148,5,962508873
5041,427,2,962662988
5041,3160,4,962663005
5041,717,4,962663053
5041,853,3,962663068
5041,261,4,962663095
5041,54,4,962663111
5041,2056,3,962663111
5041,1471,3,962663111
5041,1069,5,962664032
5041,1550,1,962664032
5041,230,3,962664032
5041,1946,4,962664064
5041,765,3,962664089
5041,683,3,962664105
5041,1066,4,962664105
5041,1811,4,962664105
5041,635,3,962664121
5041,334,4,962664138
5041,201,4,962664138
5041,2821,4,962664138
5041,2801,3,962664158
5041,2687,2,962664228
5041,133,3,962664262
5041,661,3,962664277
5041,345,3,962664299
5041,3268,3,962665210
5041,2537,3,962665210
5041,150,3,962665222
5041,40,3,962665238
5041,2713,4,962665252
5041,566,2,962665275
5041,2972,1,962665288
5041,2951,3,962665288
5041,616,3,962665310
5041,506,2,962665339
5041,222,3,962665615
5041,2324,3,962666731
5042,2545,4,962506154
5042,2820,4,962506154
5042,2129,5,962506154
5043,910,4,976496274
5043,1748,4,976496274
5043,2217,5,981506042
5043,1042,5,981506222
5043,3155,3,981506222
5043,2873,5,981506435
5043,34,5,981506748
5043,55,4,981506748
5043,1933,3,981506748
5043,1147,4,981506785
5043,1967,5,981506818
5043,2685,4,981506818
5043,1517,4,981506818
5043,2737,4,981506818
5044,2992,5,962503909
5044,1632,3,962503949
5044,3110,4,962503949
5044,1057,3,962504368
5045,681,3,965927790
5045,2217,1,965927808
5045,1996,5,966359310
5045,2665,3,967568568
5045,2925,3,967568568
5045,2839,4,967568568
5045,992,2,967851505
5045,29,4,968092323
5045,2744,2,970156899
5045,2723,3,970156899
5045,2734,4,970156899
5045,2853,4,970156935
5045,2992,4,973559061
5045,3233,2,973559061
5045,3058,4,973559108
5045,3040,5,973559127
5045,3411,1,973559284
5045,1130,5,975110016
5045,2768,5,975110330
5045,3220,5,975110346
5045,2466,4,975110428
5045,1706,4,975110527
5045,1135,5,975110549
5045,3214,2,975110549
5045,1045,5,975110737
5045,3265,5,975110759
5045,3339,5,975111094
5045,2353,3,975111153
5045,2622,5,975111153
5045,3316,3,975111169
5045,2005,4,975111193
5045,3222,4,975111193
5045,1691,4,975111193
5045,1627,5,975111193
5045,1806,2,975111214
5045,1942,4,975111258
5045,1784,4,975111274
5045,2056,5,975111319
5045,3380,5,975111320
5045,3235,2,981582789
5045,3077,2,981582789
5045,3108,4,981582805
5045,3226,5,981582805
5045,3332,2,981582823
5045,3374,4,990550240
5045,2854,3,990550261
5045,3359,5,990550261
5045,3093,2,990550261
5045,3336,4,990550290
5045,3302,4,990550290
5045,3363,3,1011020852
5045,778,5,1011020852
5045,481,5,1011020885
5045,379,3,1011020906
5045,2550,4,1036192249
5045,874,5,1036192249
5045,1385,5,1036192293
5045,1750,4,1036192335
5045,466,1,1036192383
5045,801,3,1036194497
5045,1598,5,1036194498
5045,422,5,1036195694
5045,2395,5,1036196338
5045,2979,4,1036197163
5045,2864,5,1036197216
5045,2371,3,1036197515
5045,1616,4,1036197515
5045,2892,5,1036199360
5045,3392,5,1041626960
5045,958,2,1041626999
5045,3342,4,1041627073
5045,747,5,1041627132
5045,3223,5,1041627454
5045,16,4,1041627541
5045,2227,5,1041627691
5045,1082,5,1041627808
5045,2660,5,1041627809
5045,3294,4,1041627921
5045,24,3,1041627989
5045,952,4,1041628075
5045,2811,5,1041628075
5045,2527,2,1041628583
5045,1092,3,1041628583
5045,951,5,1041628882
5045,1376,4,1041630180
5045,1197,4,1041630206
5045,2522,3,1044801437
5046,1350,3,966134709
5046,1327,5,966134747
5046,2064,2,966134747
5046,1320,3,966134747
5046,28,4,966134747
5046,1146,4,966134771
5046,446,4,966134771
5046,1411,2,966134771
5046,1287,2,966134771
5046,1159,4,966134771
5046,1425,3,966134794
5046,1111,3,966134794
5046,670,3,966134794
5046,305,3,966134794
5046,876,3,966134820
5046,293,4,966134820
5046,1550,4,966134820
5046,1346,4,966134820
5046,2029,3,966134820
5046,651,3,966134842
5046,715,3,966134842
5046,1300,3,966134842
5046,1586,3,966134842
5046,547,4,974693411
5046,1833,2,974693411
5046,588,4,974693447
5046,9,2,974693447
5046,325,3,974693447
5046,1164,2,974693447
5046,2232,3,974693472
5046,885,3,974693472
5046,281,3,974693503
5047,2923,5,962498131
5047,1033,5,962498165
5047,1034,3,962498166
5047,3215,5,962498181
5047,2889,5,962498197
5047,1613,5,962498229
5047,496,5,962498229
5047,1045,5,962498229
5047,1734,5,962498229
5048,3215,4,1022688257
5048,1225,4,1022688506
5048,1408,5,1022688603
5048,1239,4,1022688659
5048,1435,4,1022688721
5048,1995,4,1022688736
5048,278,4,1022688781
5048,1896,4,1022688781
5048,2747,4,1022688883
5048,923,4,1022688883
5048,440,3,1022688899
5048,2688,4,1022688946
5048,1992,4,1022688994
5048,1485,2,1022688994
5048,904,4,1022689090
5048,1100,3,1022689329
5048,96,5,1022689492
5048,3415,4,1022689639
5048,1332,4,1022689658
5048,3077,2,1022689711
5049,3041,4,983492316
5049,3020,4,983492366
5049,2842,4,983492388
5049,3233,4,983492416
5049,2834,3,983492453
5049,2860,3,983492471
5049,2832,3,983492534
5049,3262,3,983492534
5049,2840,3,983492567
5050,2569,3,962491722
5050,2137,5,962491823
5050,2074,4,962491888
5051,1004,4,962491715
5051,2722,5,962491733
5051,767,5,962491733
5052,271,5,987896118
5052,2217,4,987896118
5052,2694,5,987896118
5052,1485,5,987896182
5052,1584,4,987896182
5052,561,4,987896182
5052,0,5,987896204
5052,291,3,987896226
5052,2172,5,987896242
5052,278,4,987896242
5052,2203,5,987896906
5052,1555,1,987896982
5052,2131,5,987896982
5052,1816,5,987896982
5052,1963,5,987897133
5052,918,5,987897439
5052,1453,3,987897600
5052,1266,5,987897600
5052,1592,5,987897902
5052,3107,4,996969237
5052,3227,3,996970577
5052,3023,5,1006646332
5052,954,4,1006646462
5052,1525,4,1006647276
5053,412,4,1035915556
5053,379,4,1035915556
5053,1043,4,1035915590
5053,2688,4,1035915610
5053,278,4,1035915638
5053,242,3,1035915704
5053,499,4,1035915704
5053,503,3,1035915729
5053,921,4,1035915802
5053,475,4,1035915802
5053,324,4,1035915812
5053,1578,3,1035915832
5053,6,3,1035915870
5053,553,3,1035915920
5053,992,3,1035915920
5053,155,4,1035915982
5053,576,4,1035915982
5053,13,4,1035915982
5053,1190,4,1035915982
5053,595,3,1035915982
5053,349,4,1035916032
5053,2723,4,1035916032
5053,210,3,1035916032
5053,988,4,1035917278
5053,1738,3,1035917304
5053,100,4,1035917356
5053,1978,3,1035917385
5053,892,3,1035917406
5053,270,3,1035917442
5053,211,3,1035917464
5053,3034,3,1035917510
5053,1146,3,1035917577
5053,347,3,1035917603
5053,345,3,1035917603
5053,1681,3,1035918141
5053,1693,2,1035918158
5053,1427,3,1035918176
5053,2377,3,1035918253
5053,1491,3,1035918253
5053,1361,3,1035918253
5053,186,3,1035918270
5053,217,3,1035918314
5053,81,3,1035918347
5053,2825,3,1035918428
5053,293,3,1035918428
5053,1143,2,1035918447
5053,472,2,1035918463
5053,718,3,1035918491
5053,21,3,1035918552
5053,2308,3,1035918552
5053,1761,3,1035918567
5053,1925,2,1035918612
5053,1356,3,1035918633
5053,2720,2,1035918676
5053,1698,3,1035918710
5053,1508,3,1035918710
5053,1939,3,1035918796
5053,497,2,1035918841
5053,1993,2,1035919108
5053,1550,2,1035919108
5053,352,3,1035919158
5053,2809,3,1035919705
5053,1899,2,1035919726
5053,401,3,1035919798
5053,1111,3,1035919850
5053,2686,3,1035919889
5053,1300,3,1035919911
5053,377,2,1035920045
5053,885,3,1035920178
5053,191,2,1035920241
5053,2329,3,1035920335
5053,1199,3,1035920409
5054,2195,2,962487214
5054,2795,3,962487254
5054,780,3,962487254
5054,3030,2,962487358
5054,553,3,962487446
5055,1810,5,962488439
5055,953,4,962488462
5055,1684,5,962488462
5055,1192,4,962488520
5055,677,4,962488520
5055,1316,3,962488539
5055,910,5,962488566
5055,1777,4,962488566
5055,880,5,962488566
5055,1811,5,962488583
5055,1167,4,962488601
5055,612,5,962488630
5055,344,5,962488630
5055,1527,5,962488630
5055,859,5,962488630
5055,3087,4,962488653
5055,2814,4,962488653
5055,2104,5,962488671
5055,504,5,962488726
5055,1893,5,962488726
5056,2902,3,962485794
5056,1008,4,962485794
5056,909,5,962485808
5056,1070,4,962485834
5056,1061,3,962485834
5056,2623,4,962485835
5056,2586,4,962485887
5056,1102,4,962485887
5057,1849,5,962484869
5057,921,4,962484889
5057,326,3,962484914
5057,2960,4,962484914
5057,2474,3,962484959
5058,1277,3,962487549
5058,169,2,962487549
5058,1793,2,962487549
5058,266,5,962487639
5058,1111,4,962487639
5058,2298,2,962487639
5058,2808,1,962487639
5058,3060,4,962487639
5058,1422,4,962487765
5058,156,3,962487765
5058,2025,2,962487765
5058,1208,3,962487765
5058,505,3,962487765
5058,66,4,962487765
5059,769,4,973485038
5059,3015,5,973485154
5059,2914,5,973485154
5059,1068,4,973485187
5059,904,4,973485207
5059,463,5,976756434
5059,1485,3,978230476
5059,1962,4,978230873
5059,1839,5,978231135
5060,546,4,962495445
5060,2196,5,962495445
5060,1038,4,962495445
5060,1014,4,962495482
5060,906,5,962495526
5060,31,5,962495526
5060,1010,5,962495557
5060,1806,4,962495595
5060,1388,4,962495730
5060,1411,3,962495782
5060,1323,4,962495782
5060,1327,2,962495782
5060,446,4,962495818
5060,2270,3,962495818
5060,1320,4,962495870
5060,1287,2,962495940
5060,1550,2,962496104
5060,2619,4,962496104
5060,393,4,962496152
5060,670,3,962496153
5060,1636,5,962496298
5060,926,5,962496298
5061,3257,4,962480671
5061,2458,5,962480909
5061,2461,4,962480972
5062,1045,5,1035511058
5062,750,3,1035511058
5062,1075,3,1035511141
5062,706,4,1035511178
5062,1063,4,1035511178
5062,504,5,1035511229
5062,1444,3,1035511331
5062,1316,2,1035511331
5062,217,3,1035511384
5062,547,5,1035511421
5062,2689,5,1035511554
5062,2332,3,1036545395
5063,398,4,963291090
5063,271,3,963291090
5063,459,3,963291090
5063,3260,5,964110023
5063,980,5,964110359
5063,2669,4,964110384
5063,1061,5,965582129
5063,1074,4,965582172
5063,1007,5,965582172
5063,1998,3,965582203
5064,1913,4,962914295
5064,548,4,962914295
5064,1486,2,962914361
5064,2231,3,962914484
5064,1164,2,962914484
5064,1752,3,962914833
5064,1756,5,962914833
5064,550,3,962914833
5064,1687,4,962914833
5064,552,3,962914833
5064,868,3,962914833
5064,1578,5,962914833
5064,1764,4,962914934
5064,1757,3,962914934
5064,2620,4,962914934
5064,496,3,962914934
5064,872,3,962914993
5064,1808,4,962915066
5064,2317,4,962915066
5064,625,1,962915066
5064,1334,1,962938667
5064,2502,5,962938754
5064,2002,4,962938754
5064,2158,3,962938827
5064,1782,3,962938827
5064,1162,3,962938891
5064,238,2,963114192
5065,2639,5,962475008
5065,2756,5,962475042
5065,2693,4,962475042
5065,2555,3,962475042
5066,2190,5,962471381
5066,755,1,962471381
5066,1080,5,962471381
5066,1616,5,962471381
5067,2006,4,962469670
5067,1888,4,962469670
5067,1932,4,962469696
5067,1981,4,962469697
5067,3213,4,962469697
5067,3083,4,962469697
5068,961,4,962751144
5068,148,5,962751144
5068,1484,4,962751198
5069,1453,4,963747714
5069,1043,4,963747739
5069,2140,2,963747781
5069,323,2,963748011
5069,3126,3,963748011
5069,984,4,963748048
5069,1624,4,963748068
5069,1450,4,963748083
5069,177,4,963748171
5069,17,3,963748221
5069,1048,4,963748400
5069,2680,4,963748400
5069,1480,3,963748515
5069,271,4,963748541
5069,2419,4,963771154
5069,1074,4,963771210
5069,1375,4,963771238
5069,2102,4,963771337
5069,904,4,963771380
5069,2763,4,963771416
5069,1442,4,963772582
5069,1332,4,963772612
5069,2980,4,963772752
5069,475,5,963772767
5069,148,5,963772814
5069,1614,4,963772911
5069,1021,3,963772943
5069,720,3,963772943
5069,768,2,963772970
5069,1415,4,963772980
5069,772,2,963773024
5069,1008,3,963773051
5069,802,3,963773065
5069,693,1,963773162
5069,1616,4,963773254
5069,874,3,963773291
5069,907,2,963773368
5069,1092,3,963773368
5069,906,3,963773368
5069,1776,4,963773405
5069,3288,3,963773405
5069,2626,4,963773405
5069,1167,4,963773405
5069,1012,3,963773583
5069,1080,4,963773599
5069,2045,4,963773759
5069,1623,4,963773759
5069,2047,3,963773759
5069,2740,2,963774015
5070,295,5,997648421
5070,760,3,997648448
5070,1007,5,997648448
5070,3122,4,997648479
5070,1060,4,997648479
5070,48,5,997648479
5070,3294,4,997648496
5070,633,4,997648496
5070,771,3,997648496
5071,2513,5,962450411
5071,1034,5,962450440
5071,343,5,962450440
5071,1943,4,962450499
5071,3100,3,962450538
5071,553,4,962450538
5072,506,5,962435325
5072,981,3,962435349
5072,2461,4,962435453
5073,1816,5,980997520
5073,1626,4,980997520
5073,3294,3,980997823
5073,2594,4,980998188
5073,3362,2,980998554
5073,3334,3,980998576
5073,3412,5,980998718
5073,3392,4,980998782
5073,1153,5,980998920
5073,29,3,980998991
5073,2541,3,981036409
5073,2469,2,981036409
5073,2314,5,981036507
5073,2304,3,981036555
5073,2569,1,981036555
5073,2377,3,981036583
5073,2366,4,981036635
5073,2330,4,981036635
5073,922,3,981036662
5073,2326,2,981036662
5073,2461,1,981036718
5073,2926,4,981036718
5073,3301,3,981036743
5073,675,4,981036795
5073,2412,1,981036822
5073,2781,4,981036874
5073,2216,1,981036906
5073,2442,3,981036961
5073,2441,1,981036961
5073,2285,4,981036988
5073,1975,1,981037017
5073,3275,4,981037017
5073,3071,4,981037172
5073,3041,3,981037195
5073,3229,5,981253977
5073,1442,3,981254669
5073,3111,1,981254718
5073,1417,5,981254741
5073,322,4,981254761
5073,1043,4,981254800
5073,15,5,981254800
5073,941,3,981254859
5073,1915,4,981650973
5073,1047,4,981651366
5073,349,4,981651526
5073,1968,5,981651580
5073,117,5,981651692
5073,991,3,981652340
5073,456,3,981652366
5073,1354,3,981652404
5073,1943,2,981652643
5073,1556,3,981652665
5073,1525,1,981652691
5073,1491,5,981652738
5073,1959,5,981652738
5073,127,3,981652767
5073,597,4,981652767
5073,581,5,981652767
5073,973,4,981652767
5073,2668,5,982618504
5073,2553,5,986061437
5073,2759,5,986061485
5073,2020,3,986061549
5073,340,4,986061549
5073,3415,4,986061626
5073,3383,3,986065820
5073,2206,1,986065888
5073,1237,1,986065909
5073,1368,1,986065909
5073,2813,1,986065942
5073,483,1,986065942
5073,1888,4,986218102
5073,1631,3,986218131
5073,925,4,986218131
5073,2654,3,986218131
5073,2075,4,1005178204
5073,3374,2,1005178345
5074,1323,5,962422114
5074,2157,3,962422114
5074,1125,3,962422148
5074,2043,2,962422148
5074,2253,2,962422148
5074,1678,4,962422148
5075,1105,3,962421605
5075,1816,4,962421638
5075,1989,3,962421638
5075,2357,3,962421638
5075,3087,2,962421638
5075,2059,2,962421671
5075,2353,4,962421671
5075,3169,3,962421671
5075,1928,2,962421671
5075,997,5,962421719
5075,751,4,962421780
5076,3032,4,963203678
5076,1279,4,963203678
5076,2034,4,963203678
5076,15,3,963203678
5076,2488,4,963203692
5076,1022,4,963203741
5076,3053,3,963203741
5076,1549,3,963203741
5076,1249,2,963203741
5076,2206,2,963203754
5076,278,2,963203768
5076,2747,4,963203787
5076,1044,2,963203807
5076,2688,2,963203807
5076,1837,1,963203807
5076,20,2,963203807
5076,353,4,963203810
5076,926,5,963203830
5076,49,2,963203830
5076,1943,2,963203830
5076,1147,3,963203844
5076,198,5,963203857
5076,1357,4,963203876
5076,2377,3,963203876
5076,440,4,963203907
5076,1957,2,963203907
5076,1415,2,963203907
5076,1859,5,963203922
5076,1969,3,963203922
5076,384,3,963203922
5076,1327,1,963203948
5076,2203,4,963203949
5076,1225,3,963203965
5076,1569,4,963203979
5076,1848,4,963204005
5076,1209,4,963211369
5076,1068,4,963211391
5076,3288,4,963211520
5076,3222,4,963211520
5076,3242,4,963211520
5076,3290,3,963211587
5076,3289,3,963211587
5076,3210,4,963211587
5077,37,1,962417046
5077,1180,1,962417046
5077,2324,4,962417084
5077,3015,3,962417117
5077,1767,2,962417155
5077,907,5,962417203
5078,2765,4,962554575
5078,1057,3,962554599
5078,395,3,962554599
5078,3046,3,962554622
5078,941,3,962554622
5078,1022,3,962554622
5078,3077,4,962554655
5079,2487,4,962413042
5079,1749,4,962413042
5079,4,4,962413042
5079,2730,4,962413078
5079,2998,4,962413078
5079,1539,3,962413078
5079,2721,1,962413105
5080,2318,1,966282202
5080,2593,5,966282202
5080,2722,4,966282321
5080,2925,4,966282321
5080,2750,4,966282338
5080,2723,4,966282338
5080,2664,4,966282357
5080,2729,4,966282357
5080,2840,3,966282374
5080,2842,4,966282374
5080,2756,4,966282387
5081,1735,4,962409091
5081,481,4,962409091
5081,2513,4,962409115
5081,2776,1,962409115
5081,475,3,962409138
5081,3015,5,962409139
5081,973,3,962409160
5081,15,1,962409189
5081,1206,2,962409219
5081,69,3,962409219
5081,2902,3,962409219
5081,1010,3,962409219
5081,2685,3,962409253
5081,1732,3,962409253
5081,748,3,962409279
5081,2767,5,962409308
5081,1147,3,962409308
5081,3205,3,962409309
5081,904,3,962409329
5081,333,4,962409353
5081,1992,3,962409353
5081,3119,3,962504808
5081,526,3,962504808
5081,1036,4,962504832
5082,45,4,962465778
5082,1190,2,962466970
5082,440,3,962466970
5082,596,4,962467021
5082,2137,4,962467128
5082,1248,3,962467156
5082,545,3,962467264
5082,861,3,962467333
5082,402,1,962467367
5082,30,4,962467367
5082,40,3,962467389
